@relation test
@attribute answer {0,1}
@attribute Original.Edit NUMERIC
@attribute Original.JW NUMERIC
@attribute Original.Manhattan NUMERIC
@attribute Original.Euclidean NUMERIC
@attribute Original.Cosine NUMERIC
@attribute Original.NGram NUMERIC
@attribute Original.Matching NUMERIC
@attribute Original.Dice NUMERIC
@attribute Original.Jaccard NUMERIC
@attribute Stem.Edit NUMERIC
@attribute Stem.JW NUMERIC
@attribute Stem.Manhattan NUMERIC
@attribute Stem.Euclidean NUMERIC
@attribute Stem.Cosine NUMERIC
@attribute Stem.NGram NUMERIC
@attribute Stem.Matching NUMERIC
@attribute Stem.Dice NUMERIC
@attribute Stem.Jaccard NUMERIC
@attribute POS.Edit NUMERIC
@attribute POS.JW NUMERIC
@attribute POS.Manhattan NUMERIC
@attribute POS.Euclidean NUMERIC
@attribute POS.Cosine NUMERIC
@attribute POS.NGram NUMERIC
@attribute POS.Matching NUMERIC
@attribute POS.Dice NUMERIC
@attribute POS.Jaccard NUMERIC
@attribute Soundex.Edit NUMERIC
@attribute Soundex.JW NUMERIC
@attribute Soundex.Manhattan NUMERIC
@attribute Soundex.Euclidean NUMERIC
@attribute Soundex.Cosine NUMERIC
@attribute Soundex.NGram NUMERIC
@attribute Soundex.Matching NUMERIC
@attribute Soundex.Dice NUMERIC
@attribute Soundex.Jaccard NUMERIC
@attribute Nouns.Edit NUMERIC
@attribute Nouns.JW NUMERIC
@attribute Nouns.Manhattan NUMERIC
@attribute Nouns.Euclidean NUMERIC
@attribute Nouns.Cosine NUMERIC
@attribute Nouns.NGram NUMERIC
@attribute Nouns.Matching NUMERIC
@attribute Nouns.Dice NUMERIC
@attribute Nouns.Jaccard NUMERIC
@attribute NounStem.Edit NUMERIC
@attribute NounStem.JW NUMERIC
@attribute NounStem.Manhattan NUMERIC
@attribute NounStem.Euclidean NUMERIC
@attribute NounStem.Cosine NUMERIC
@attribute NounStem.NGram NUMERIC
@attribute NounStem.Matching NUMERIC
@attribute NounStem.Dice NUMERIC
@attribute NounStem.Jaccard NUMERIC
@attribute NounSoundex.Edit NUMERIC
@attribute NounSoundex.JW NUMERIC
@attribute NounSoundex.Manhattan NUMERIC
@attribute NounSoundex.Euclidean NUMERIC
@attribute NounSoundex.Cosine NUMERIC
@attribute NounSoundex.NGram NUMERIC
@attribute NounSoundex.Matching NUMERIC
@attribute NounSoundex.Dice NUMERIC
@attribute NounSoundex.Jaccard NUMERIC
@attribute Verbs.Edit NUMERIC
@attribute Verbs.JW NUMERIC
@attribute Verbs.Manhattan NUMERIC
@attribute Verbs.Euclidean NUMERIC
@attribute Verbs.Cosine NUMERIC
@attribute Verbs.NGram NUMERIC
@attribute Verbs.Matching NUMERIC
@attribute Verbs.Dice NUMERIC
@attribute Verbs.Jaccard NUMERIC
@attribute VerbStem.Edit NUMERIC
@attribute VerbStem.JW NUMERIC
@attribute VerbStem.Manhattan NUMERIC
@attribute VerbStem.Euclidean NUMERIC
@attribute VerbStem.Cosine NUMERIC
@attribute VerbStem.NGram NUMERIC
@attribute VerbStem.Matching NUMERIC
@attribute VerbStem.Dice NUMERIC
@attribute VerbStem.Jaccard NUMERIC
@attribute VerbSoundex.Edit NUMERIC
@attribute VerbSoundex.JW NUMERIC
@attribute VerbSoundex.Manhattan NUMERIC
@attribute VerbSoundex.Euclidean NUMERIC
@attribute VerbSoundex.Cosine NUMERIC
@attribute VerbSoundex.NGram NUMERIC
@attribute VerbSoundex.Matching NUMERIC
@attribute VerbSoundex.Dice NUMERIC
@attribute VerbSoundex.Jaccard NUMERIC
@data
0,15.0,0.5532283117726157,15.0,4.123105625617661,0.545544725589981,23.0,9.0,0.5806451612903226,0.4090909090909091,15.0,0.550718094255246,15.0,4.123105625617661,0.545544725589981,23.0,9.0,0.5806451612903226,0.4090909090909091,13.0,0.5832158797275078,9.0,3.0,0.8206099398622182,23.0,10.0,0.7407407407407407,0.5882352941176471,14.0,0.6081068054752264,11.0,3.3166247903554,0.8032193289024989,21.0,9.0,0.6428571428571429,0.47368421052631576,4.0,0.41239316239316237,6.0,2.449489742783178,0.25,4.0,1.0,0.25,0.14285714285714285,4.0,0.41239316239316237,6.0,2.449489742783178,0.25,4.0,1.0,0.25,0.14285714285714285,3.0,0.5833333333333334,4.0,2.0,0.5,4.0,2.0,0.5,0.3333333333333333,2.0,0.8859351276742582,1.0,1.0,0.8944271909999159,3.0,4.0,0.8888888888888888,0.8,2.0,0.8546296296296296,1.0,1.0,0.8944271909999159,3.0,4.0,0.8888888888888888,0.8,2.0,0.6440476190476191,1.0,1.0,0.8944271909999159,3.0,4.0,0.8888888888888888,0.8
0,12.0,0.4946332737030411,12.0,3.7416573867739413,0.5333333333333332,20.0,8.0,0.5925925925925926,0.42105263157894735,12.0,0.5548229548229547,12.0,3.7416573867739413,0.5333333333333332,20.0,8.0,0.5925925925925926,0.42105263157894735,12.0,0.48301127214170697,12.0,4.0,0.7640574479604161,20.0,7.0,0.7,0.5384615384615384,12.0,0.566056166056166,12.0,4.242640687119285,0.5680375574437545,20.0,8.0,0.64,0.47058823529411764,5.0,0.41437908496732023,4.0,2.0,0.6546536707079772,6.0,3.0,0.6,0.42857142857142855,5.0,0.4531068524970964,4.0,2.0,0.6546536707079772,6.0,3.0,0.6,0.42857142857142855,5.0,0.5317460317460317,4.0,2.0,0.6546536707079772,6.0,3.0,0.6,0.42857142857142855,3.0,0.5972582972582973,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5,3.0,0.5656565656565656,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5,3.0,0.537037037037037,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5
0,12.0,1.1233867076113184,19.0,4.795831523312719,0.5333964609104419,31.0,13.0,0.6046511627906976,0.43333333333333335,12.0,0.9574513057949591,19.0,4.795831523312719,0.5333964609104419,31.0,13.0,0.6046511627906976,0.43333333333333335,12.0,0.8081286549707603,17.0,5.196152422706632,0.7551203214910351,31.0,8.0,0.6666666666666666,0.5,12.0,0.9420701754385965,19.0,5.0,0.6269355057278587,31.0,12.0,0.631578947368421,0.46153846153846156,3.0,1.527935394040657,4.0,2.0,0.7499999999999999,8.0,6.0,0.75,0.6,3.0,1.226063829787234,4.0,2.0,0.7499999999999999,8.0,6.0,0.75,0.6,3.0,1.1593364197530864,4.0,2.0,0.7499999999999999,8.0,6.0,0.75,0.6,5.0,0.49044499044499046,7.0,2.6457513110645907,0.22360679774997896,5.0,1.0,0.2222222222222222,0.125,5.0,0.4645299145299145,7.0,2.6457513110645907,0.22360679774997896,5.0,1.0,0.2222222222222222,0.125,5.0,0.5055555555555555,7.0,2.6457513110645907,0.22360679774997896,5.0,1.0,0.2222222222222222,0.125
1,9.0,0.6042870621183875,15.0,3.872983346207417,0.5457051563317492,19.0,9.0,0.5454545454545454,0.375,9.0,0.5786765238820033,13.0,3.605551275463989,0.6063390625908325,19.0,10.0,0.6060606060606061,0.43478260869565216,7.0,0.7733751851398911,9.0,3.605551275463989,0.8908975387810607,19.0,6.0,0.6666666666666666,0.5,9.0,0.7343954248366014,11.0,3.3166247903554,0.6669729688499156,19.0,11.0,0.6666666666666666,0.5,2.0,0.5611742424242424,4.0,2.0,0.7142857142857142,4.0,5.0,0.7142857142857143,0.5555555555555556,2.0,0.569294858768543,4.0,2.0,0.7142857142857142,4.0,5.0,0.7142857142857143,0.5555555555555556,2.0,0.634575569358178,4.0,2.0,0.7142857142857142,4.0,5.0,0.7142857142857143,0.5555555555555556,3.0,0.5333333333333333,6.0,2.449489742783178,0.25,4.0,1.0,0.25,0.14285714285714285,3.0,0.556280193236715,6.0,2.449489742783178,0.25,4.0,1.0,0.25,0.14285714285714285,3.0,0.6111111111111112,6.0,2.449489742783178,0.25,4.0,1.0,0.25,0.14285714285714285
0,10.0,0.5727750179804973,13.0,3.605551275463989,0.6880624620561867,23.0,10.0,0.625,0.45454545454545453,9.0,0.6574013307811504,11.0,3.3166247903554,0.7372097807744857,17.0,11.0,0.6875,0.5238095238095238,9.0,0.6179653679653679,7.0,2.6457513110645907,0.8709883407113855,21.0,12.0,0.8888888888888888,0.8,9.0,0.5908521303258146,11.0,3.3166247903554,0.8473185457363233,17.0,9.0,0.6428571428571429,0.47368421052631576,4.0,0.5692063492063493,6.0,2.449489742783178,0.39999999999999997,6.0,2.0,0.4,0.25,3.0,0.5602360602360602,4.0,2.0,0.6,6.0,3.0,0.6,0.42857142857142855,3.0,0.5444444444444444,4.0,2.0,0.6,6.0,3.0,0.6,0.42857142857142855,1.0,0.4027777777777778,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5,1.0,0.46825396825396826,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5
1,6.0,0.6131436314363143,11.0,3.3166247903554,0.755742181606458,19.0,13.0,0.7222222222222222,0.5652173913043478,6.0,0.6686656034024455,11.0,3.3166247903554,0.755742181606458,19.0,13.0,0.7222222222222222,0.5652173913043478,4.0,0.6376811594202898,5.0,2.23606797749979,0.9367839145523916,13.0,10.0,0.8695652173913043,0.7692307692307693,5.0,0.6635748702742773,7.0,2.6457513110645907,0.8932596002688613,17.0,13.0,0.8125,0.6842105263157895,2.0,0.5598001289490652,3.0,1.7320508075688772,0.8017837257372731,7.0,6.0,0.8,0.6666666666666666,2.0,0.568894911171334,3.0,1.7320508075688772,0.8017837257372731,7.0,6.0,0.8,0.6666666666666666,2.0,0.7983058608058607,3.0,1.7320508075688772,0.8017837257372731,7.0,6.0,0.8,0.6666666666666666,1.0,0.0,2.0,1.4142135623730951,0.49999999999999994,0.0,1.0,0.5,0.3333333333333333,1.0,0.7222222222222221,2.0,1.4142135623730951,0.49999999999999994,0.0,1.0,0.5,0.3333333333333333,1.0,0.8333333333333333,2.0,1.4142135623730951,0.49999999999999994,0.0,1.0,0.5,0.3333333333333333
1,17.0,0.6099186307519641,14.0,3.7416573867739413,0.8444444444444444,32.0,21.0,0.7777777777777778,0.6363636363636364,17.0,0.61371736612314,14.0,3.7416573867739413,0.8444444444444444,32.0,21.0,0.7777777777777778,0.6363636363636364,16.0,0.679021334627742,6.0,2.8284271247461903,0.9791126223724105,26.0,14.0,0.9333333333333333,0.875,16.0,0.7200553926360378,10.0,3.1622776601683795,0.9379167154630986,26.0,19.0,0.8444444444444444,0.7307692307692307,7.0,0.5840303004702768,6.0,2.449489742783178,0.7715167498104596,12.0,10.0,0.7692307692307693,0.625,7.0,0.5808404558404558,6.0,2.449489742783178,0.7715167498104596,12.0,10.0,0.7692307692307693,0.625,7.0,0.6544312169312169,4.0,2.0,0.8685990362153793,12.0,10.0,0.8333333333333334,0.7142857142857143,2.0,0.528464590964591,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5,2.0,0.5675070028011204,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5,2.0,0.5694444444444444,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5
1,13.0,0.6687678184050938,19.0,4.358898943540674,0.565685424949238,31.0,7.0,0.4375,0.28,13.0,0.6627855277156101,19.0,4.358898943540674,0.565685424949238,31.0,7.0,0.4375,0.28,10.0,0.7802600650162541,11.0,3.605551275463989,0.8607068760795468,25.0,8.0,0.6956521739130435,0.5333333333333333,12.0,0.7987280701754386,17.0,4.123105625617661,0.6350528962771202,31.0,8.0,0.5161290322580645,0.34782608695652173,3.0,0.9909184726522188,5.0,2.23606797749979,0.5477225575051662,7.0,3.0,0.5454545454545454,0.375,3.0,0.9579240682688959,5.0,2.23606797749979,0.5477225575051662,7.0,3.0,0.5454545454545454,0.375,2.0,1.0922222222222222,3.0,1.7320508075688772,0.7302967433402215,3.0,4.0,0.7272727272727273,0.5714285714285714,4.0,0.5513409961685823,7.0,2.6457513110645907,0.0,3.0,0.0,0.0,0.0,4.0,0.5793650793650793,7.0,2.6457513110645907,0.0,3.0,0.0,0.0,0.0,4.0,0.5125,7.0,2.6457513110645907,0.0,3.0,0.0,0.0,0.0
0,11.0,1.7951096396005208,19.0,4.58257569495584,0.6182840223353118,23.0,10.0,0.5405405405405406,0.37037037037037035,11.0,1.7485933743273359,19.0,4.58257569495584,0.6182840223353118,23.0,10.0,0.5405405405405406,0.37037037037037035,9.0,1.2966986780779886,9.0,4.123105625617661,0.8844594840232922,21.0,8.0,0.8421052631578947,0.7272727272727273,10.0,1.5889493389493388,15.0,4.123105625617661,0.8702543635872545,23.0,8.0,0.5517241379310345,0.38095238095238093,6.0,1.3679497354497356,9.0,3.0,0.4714045207910316,11.0,4.0,0.47058823529411764,0.3076923076923077,6.0,1.350489269484859,9.0,3.0,0.4714045207910316,11.0,4.0,0.47058823529411764,0.3076923076923077,6.0,1.0642870370370372,9.0,3.0,0.4714045207910316,11.0,4.0,0.47058823529411764,0.3076923076923077,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
1,10.0,0.6305811074377881,7.0,2.6457513110645907,0.84970583144992,13.0,14.0,0.8484848484848485,0.7368421052631579,10.0,0.6281362007168458,7.0,2.6457513110645907,0.84970583144992,13.0,14.0,0.8484848484848485,0.7368421052631579,9.0,0.6188672438672438,5.0,2.6457513110645907,0.9732592699570741,11.0,10.0,0.9523809523809523,0.9090909090909091,9.0,0.6119591653865848,5.0,2.23606797749979,0.9135002783911397,9.0,14.0,0.9032258064516129,0.8235294117647058,4.0,0.5538438180973815,2.0,1.4142135623730951,0.8164965809277261,4.0,4.0,0.8,0.6666666666666666,4.0,0.5429049211657907,2.0,1.4142135623730951,0.8164965809277261,4.0,4.0,0.8,0.6666666666666666,4.0,0.48611111111111116,2.0,1.4142135623730951,0.8164965809277261,4.0,4.0,0.8,0.6666666666666666,2.0,0.5,0.0,0.0,0.9999999999999999,0.0,2.0,1.0,1.0,2.0,0.5,0.0,0.0,0.9999999999999999,0.0,2.0,1.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.9999999999999999,0.0,2.0,1.0,1.0
0,9.0,0.5887091503267974,15.0,3.872983346207417,0.723317638245537,15.0,11.0,0.6111111111111112,0.44,8.0,0.6016008996373652,13.0,3.605551275463989,0.761386987626881,15.0,12.0,0.6666666666666666,0.5,7.0,0.6641201935319583,11.0,3.605551275463989,0.8765009801785554,13.0,8.0,0.6956521739130435,0.5333333333333333,8.0,0.638835725677831,13.0,3.605551275463989,0.761386987626881,15.0,12.0,0.6666666666666666,0.5,2.0,0.5399711399711401,4.0,2.0,0.6,4.0,3.0,0.6,0.42857142857142855,2.0,0.5695847362514029,4.0,2.0,0.6,4.0,3.0,0.6,0.42857142857142855,2.0,0.5958333333333333,4.0,2.0,0.6,4.0,3.0,0.6,0.42857142857142855,2.0,0.7040317139001349,4.0,2.0,0.6666666666666669,4.0,1.0,0.3333333333333333,0.2,1.0,0.7821455505279034,2.0,1.4142135623730951,0.8333333333333335,2.0,2.0,0.6666666666666666,0.5,1.0,0.7976190476190477,2.0,1.4142135623730951,0.8333333333333335,2.0,2.0,0.6666666666666666,0.5
0,12.0,0.5795919545919546,16.0,4.242640687119285,0.6825001477017446,26.0,15.0,0.6818181818181818,0.5172413793103449,12.0,0.5797238602364909,16.0,4.242640687119285,0.6825001477017446,26.0,15.0,0.6818181818181818,0.5172413793103449,8.0,0.699721767594108,6.0,2.449489742783178,0.9646266776346537,10.0,12.0,0.96,0.9230769230769231,9.0,0.6775788576300085,10.0,3.1622776601683795,0.9188630773666187,16.0,13.0,0.7647058823529411,0.6190476190476191,2.0,0.6317572737010078,2.0,1.4142135623730951,0.8999999999999998,2.0,6.0,0.8571428571428571,0.75,2.0,0.6232775919732442,2.0,1.4142135623730951,0.8999999999999998,2.0,6.0,0.8571428571428571,0.75,2.0,0.627155172413793,2.0,1.4142135623730951,0.8999999999999998,2.0,6.0,0.8571428571428571,0.75,1.0,0.8,2.0,1.4142135623730951,0.49999999999999994,0.0,1.0,0.5,0.3333333333333333,1.0,0.75,2.0,1.4142135623730951,0.49999999999999994,0.0,1.0,0.5,0.3333333333333333,1.0,0.8333333333333333,2.0,1.4142135623730951,0.49999999999999994,0.0,1.0,0.5,0.3333333333333333
1,14.0,0.5289299082517168,15.0,3.872983346207417,0.5163977794943222,25.0,8.0,0.5161290322580645,0.34782608695652173,14.0,0.49561253046853837,15.0,3.872983346207417,0.5163977794943222,25.0,8.0,0.5161290322580645,0.34782608695652173,14.0,0.641907581562754,13.0,3.605551275463989,0.6978631577988531,25.0,9.0,0.72,0.5625,14.0,0.6522471174004193,13.0,3.605551275463989,0.7126966450997985,23.0,7.0,0.5384615384615384,0.3684210526315789,3.0,0.5762626262626263,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5,3.0,0.5676169590643274,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5,3.0,0.6222222222222222,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5,2.0,0.742483660130719,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5,2.0,0.7127525252525253,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5,2.0,0.7916666666666667,2.0,1.4142135623730951,0.6666666666666667,2.0,2.0,0.6666666666666666,0.5
1,9.0,0.7116024403288824,10.0,3.1622776601683795,0.8,16.0,17.0,0.7727272727272727,0.6296296296296297,9.0,0.7108129501874696,10.0,3.1622776601683795,0.8,16.0,17.0,0.7727272727272727,0.6296296296296297,8.0,0.7541036552100382,4.0,2.0,0.9631281225496269,16.0,12.0,0.96,0.9230769230769231,9.0,0.7085403726708075,10.0,3.1622776601683795,0.8082903768654761,16.0,17.0,0.7906976744186046,0.6538461538461539,3.0,0.5960274790919952,3.0,1.7320508075688772,0.7302967433402215,3.0,4.0,0.7272727272727273,0.5714285714285714,3.0,0.5613584117032393,3.0,1.7320508075688772,0.7302967433402215,3.0,4.0,0.7272727272727273,0.5714285714285714,3.0,0.6055555555555556,3.0,1.7320508075688772,0.7302967433402215,3.0,4.0,0.7272727272727273,0.5714285714285714,1.0,0.6777777777777778,1.0,1.0,0.8660254037844387,1.0,3.0,0.8571428571428571,0.75,1.0,0.7085561497326204,1.0,1.0,0.8660254037844387,1.0,3.0,0.8571428571428571,0.75,1.0,0.861111111111111,1.0,1.0,0.8660254037844387,1.0,3.0,0.8571428571428571,0.75
1,18.0,0.7274676085293555,12.0,3.4641016151377544,0.7744030926623663,32.0,18.0,0.782608695652174,0.6428571428571429,18.0,0.7389371980676329,12.0,3.4641016151377544,0.7744030926623663,32.0,18.0,0.782608695652174,0.6428571428571429,17.0,0.7840413009114453,6.0,2.449489742783178,0.9639699575592959,30.0,9.0,0.8571428571428571,0.75,18.0,0.8187239392352016,10.0,3.1622776601683795,0.862866971905912,30.0,17.0,0.8292682926829268,0.7083333333333334,9.0,0.5472057742172685,5.0,2.23606797749979,0.7071067811865475,9.0,6.0,0.7058823529411765,0.5454545454545454,9.0,0.5630687830687832,5.0,2.23606797749979,0.7071067811865475,9.0,6.0,0.7058823529411765,0.5454545454545454,9.0,0.5929783950617284,3.0,1.7320508075688772,0.8249579113843054,7.0,7.0,0.8235294117647058,0.7,3.0,0.5037593984962406,2.0,1.4142135623730951,0.7071067811865475,0.0,2.0,0.6666666666666666,0.5,3.0,0.5365079365079366,2.0,1.4142135623730951,0.7071067811865475,0.0,2.0,0.6666666666666666,0.5,3.0,0.6666666666666666,2.0,1.4142135623730951,0.7071067811865475,0.0,2.0,0.6666666666666666,0.5
1,14.0,0.5796658167088214,23.0,5.196152422706632,0.5239368319955838,31.0,10.0,0.5263157894736842,0.35714285714285715,14.0,0.5699453297300656,23.0,5.196152422706632,0.5239368319955838,31.0,10.0,0.5263157894736842,0.35714285714285715,13.0,0.6191722377768889,11.0,4.123105625617661,0.8634787141450194,31.0,10.0,0.8333333333333334,0.7142857142857143,14.0,0.6195095982710399,17.0,4.58257569495584,0.7163353188265661,31.0,10.0,0.625,0.45454545454545453,5.0,0.5488034188034189,7.0,3.0,0.533001790889026,9.0,4.0,0.6153846153846154,0.4444444444444444,5.0,0.5354938271604938,7.0,3.0,0.533001790889026,9.0,4.0,0.6153846153846154,0.4444444444444444,5.0,0.501984126984127,7.0,3.0,0.533001790889026,9.0,4.0,0.6153846153846154,0.4444444444444444,3.0,0.6991228070175439,4.0,2.449489742783178,0.6708203932499368,0.0,1.0,0.5,0.3333333333333333,3.0,0.6675,4.0,2.449489742783178,0.6708203932499368,0.0,1.0,0.5,0.3333333333333333,3.0,0.75,4.0,2.449489742783178,0.6708203932499368,0.0,1.0,0.5,0.3333333333333333
1,12.0,0.47035026885773146,8.0,2.8284271247461903,0.7312724241271306,14.0,9.0,0.72,0.5625,12.0,0.46160388423920407,8.0,2.8284271247461903,0.7312724241271306,14.0,9.0,0.72,0.5625,12.0,0.5605338672005339,6.0,2.8284271247461903,0.8540168202937981,12.0,9.0,0.8181818181818182,0.6923076923076923,12.0,0.6585858585858586,6.0,2.449489742783178,0.8868440532177395,10.0,8.0,0.7619047619047619,0.6153846153846154,6.0,0.3256578947368421,5.0,2.23606797749979,0.4714045207910318,5.0,2.0,0.4444444444444444,0.2857142857142857,6.0,0.3051948051948052,5.0,2.23606797749979,0.4714045207910318,5.0,2.0,0.4444444444444444,0.2857142857142857,6.0,0.375,5.0,2.23606797749979,0.4714045207910318,5.0,2.0,0.4444444444444444,0.2857142857142857,2.0,0.5238095238095237,0.0,0.0,0.9999999999999999,0.0,2.0,1.0,1.0,2.0,0.5238095238095237,0.0,0.0,0.9999999999999999,0.0,2.0,1.0,1.0,2.0,0.6666666666666666,0.0,0.0,0.9999999999999999,0.0,2.0,1.0,1.0
1,13.0,0.5629581870716623,15.0,3.872983346207417,0.5163977794943222,25.0,7.0,0.5,0.3333333333333333,13.0,0.5480521673067994,15.0,3.872983346207417,0.5163977794943222,25.0,7.0,0.5,0.3333333333333333,13.0,0.5575163398692811,11.0,3.605551275463989,0.6847623832623257,25.0,8.0,0.6956521739130435,0.5333333333333333,13.0,0.635904403567447,11.0,3.605551275463989,0.7423074889580903,23.0,7.0,0.6086956521739131,0.4375,2.0,0.6031432335780162,1.0,1.0,0.816496580927726,0.0,2.0,0.8,0.6666666666666666,2.0,0.5007575757575757,1.0,1.0,0.816496580927726,0.0,2.0,0.8,0.6666666666666666,2.0,0.3472222222222222,1.0,1.0,0.816496580927726,0.0,2.0,0.8,0.6666666666666666,3.0,0.42938596491228076,5.0,2.23606797749979,0.0,0.0,0.0,0.0,0.0,3.0,0.6888888888888889,5.0,2.23606797749979,0.0,0.0,0.0,0.0,0.0,3.0,0.5472222222222223,5.0,2.23606797749979,0.0,0.0,0.0,0.0,0.0
1,9.0,0.6365333823092126,8.0,3.1622776601683795,0.7233393492970543,14.0,12.0,0.8,0.6666666666666666,9.0,0.6390190852556443,8.0,3.1622776601683795,0.7233393492970543,14.0,12.0,0.8,0.6666666666666666,9.0,0.6032061128835322,8.0,3.1622776601683795,0.8,14.0,9.0,0.75,0.6,8.0,0.7247334021327829,6.0,2.449489742783178,0.8905635565617214,14.0,11.0,0.8461538461538461,0.7333333333333333,1.0,0.6294117647058823,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5,1.0,0.6444444444444444,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5,1.0,0.5833333333333333,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5,1.0,0.9803809523809524,1.0,1.0,0.8944271909999159,3.0,4.0,0.8888888888888888,0.8,1.0,0.8800186741363212,1.0,1.0,0.8944271909999159,3.0,4.0,0.8888888888888888,0.8,1.0,0.8475,1.0,1.0,0.8944271909999159,3.0,4.0,0.8888888888888888,0.8
1,13.0,1.6551907442151346,16.0,4.242640687119285,0.7440729491417852,34.0,13.0,0.6666666666666666,0.5,13.0,1.4902100456621006,16.0,4.242640687119285,0.7440729491417852,34.0,13.0,0.6666666666666666,0.5,8.0,1.0492039255605148,6.0,3.1622776601683795,0.933249399883554,26.0,10.0,0.9523809523809523,0.9090909090909091,13.0,1.1551705846895721,16.0,4.242640687119285,0.7906976744186047,34.0,12.0,0.6666666666666666,0.5,4.0,1.2233174034249303,4.0,2.0,0.7777777777777778,12.0,7.0,0.7777777777777778,0.6363636363636364,4.0,1.2103532451740386,4.0,2.0,0.7777777777777778,12.0,7.0,0.7777777777777778,0.6363636363636364,4.0,0.9497685185185185,4.0,2.0,0.7777777777777778,12.0,7.0,0.7777777777777778,0.6363636363636364,2.0,0.5392156862745098,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2.0,0.4700854700854701,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2.0,0.4583333333333333,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0
1,11.0,0.5505601048149361,16.0,4.47213595499958,0.6806139097297725,28.0,9.0,0.6,0.42857142857142855,11.0,0.5450009678668215,16.0,4.47213595499958,0.6806139097297725,28.0,9.0,0.6,0.42857142857142855,9.0,0.5642423337315811,12.0,4.0,0.8109307588519342,28.0,8.0,0.6956521739130435,0.5333333333333333,10.0,0.7008838383838384,14.0,4.242640687119285,0.8475793795260129,26.0,7.0,0.6086956521739131,0.4375,2.0,0.502095765842569,4.0,2.0,0.5,4.0,2.0,0.5,0.3333333333333333,2.0,0.7150189786059351,4.0,2.0,0.5,4.0,2.0,0.5,0.3333333333333333,2.0,0.7007575757575757,4.0,2.0,0.5,4.0,2.0,0.5,0.3333333333333333,2.0,0.88,2.0,2.0,0.4472135954999579,0.0,1.0,0.6666666666666666,0.5,2.0,0.88,2.0,2.0,0.4472135954999579,0.0,1.0,0.6666666666666666,0.5,2.0,0.8666666666666666,2.0,2.0,0.4472135954999579,0.0,1.0,0.6666666666666666,0.5
1,12.0,0.5521927457411329,16.0,4.0,0.6218743352054218,24.0,12.0,0.6153846153846154,0.4444444444444444,12.0,0.530812786247569,16.0,4.0,0.6218743352054218,24.0,12.0,0.6153846153846154,0.4444444444444444,9.0,0.6188249440529077,8.0,2.8284271247461903,0.8975883415251431,18.0,12.0,0.8,0.6666666666666666,11.0,0.7635407964355332,12.0,3.4641016151377544,0.8390645410391885,22.0,11.0,0.6875,0.5238095238095238,4.0,0.28409090909090906,4.0,2.0,0.5163977794943223,4.0,2.0,0.5,0.3333333333333333,4.0,0.3468013468013468,4.0,2.0,0.5163977794943223,4.0,2.0,0.5,0.3333333333333333,4.0,0.6055555555555555,4.0,2.0,0.5163977794943223,4.0,2.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0
